eval_idx,round,run,llm,picked_smiles,gp_util_mu,gp_sigma,acq_value,true_logs_esol,best_so_far,n_duels_cum
1,1,0,auto,CC(C)C(N)=O,0.0051,5.4796,2.7450,-0.3946,0.2080,42
2,1,0,auto,CCN(CC)C(=O)Nc1ccc(N)cc1,0.0000,5.4796,2.7398,-2.5729,0.2080,42
3,1,0,auto,NCC(N)=O,0.0000,5.4796,2.7398,0.7555,0.7555,42
4,1,0,auto,CC(C)C(C)C,0.0000,5.4796,2.7398,-1.7563,0.7555,42
5,1,0,auto,CC(C)(C)C,0.0000,5.4796,2.7398,-1.5803,0.7555,42
6,2,0,auto,NC(N)=O,14.9831,1.8794,15.9228,0.4027,0.7555,60
7,2,0,auto,NC(=O)CNC(N)=O,5.4317,6.3069,8.5852,0.7377,0.7555,60
8,2,0,auto,CC(C)C(C)C(C)C,5.0700,3.7901,6.9651,-2.2650,0.7555,60
9,2,0,auto,CC(C)C(C)(C)C,4.5195,3.5748,6.3069,-2.1550,0.7555,60
10,2,0,auto,Nc1ccc(N)cc1,1.1169,6.5796,4.4067,-1.6016,0.7555,60
11,3,0,auto,NC(=O)NC(N)=O,2.9303,6.7917,6.3262,0.3189,0.7555,79
12,3,0,auto,NC(=O)C(N)=O,0.0023,7.0653,3.5350,0.9011,0.9011,79
13,3,0,auto,Nc1ccc(N)nc1,0.0014,7.0653,3.5340,-1.2266,0.9011,79
14,3,0,auto,NC(=O)NC(=O)NC(N)=O,0.0000,7.0653,3.5327,0.2351,0.9011,79
15,3,0,auto,NC(=O)N=C(N)C(N)=O,0.0000,7.0653,3.5327,0.6715,0.9011,79
