smiles,bt_utility,true_logs_esol
CC(N)=O,6.9222,0.1141
CO,10.3688,0.2080
CCO,2.0640,-0.1247
CC(C)=O,-2.5296,-0.5751
Oc1ccccc1,-7.4063,-1.9349
Nc1ccccc1,-2.9676,-1.8510
Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.8467,-0.8713
Cc1ccccc1,-9.8837,-2.3024
C1CCCCC1,-5.2760,-1.8364
CCCCCC,-1.2294,-1.8059
c1ccc2ccccc2c1,-8.3206,-3.1638
C=CCCCCCCCC,-3.4338,-2.7192
C(=C/c1ccccc1)/c1ccccc1,-8.2509,-3.8897
CC(C)C(N)=O,0.6042,-0.3946
CCN(CC)C(=O)Nc1ccc(N)cc1,-9.8830,-2.5729
NCC(N)=O,14.1854,0.7555
CC(C)C(C)C,2.7171,-1.7563
CC(C)(C)C,2.0554,-1.5803
NC(N)=O,4.7980,0.4027
NC(=O)CNC(N)=O,9.5728,0.7377
CC(C)C(C)C(C)C,-11.8314,-2.2650
CC(C)C(C)(C)C,-3.6244,-2.1550
Nc1ccc(N)cc1,-0.2257,-1.6016
NC(=O)NC(N)=O,3.0097,0.3189
NC(=O)C(N)=O,18.1852,0.9011
Nc1ccc(N)nc1,1.2380,-1.2266
NC(=O)NC(=O)NC(N)=O,-2.8495,0.2351
NC(=O)N=C(N)C(N)=O,0.1446,0.6715
