eval_idx,round,run,llm,acq,picked_smiles,gp_mu,gp_sigma,acq_value,surrogate_label,true_logs_esol,best_so_far
1,1,1,auto,ei,CC=C1C(Cl)=C(Cl)C(Cl)=C1Cl,-1.4044,1.1951,0.0490,-3.9901,-3.9901,0.2080
2,1,1,auto,ei,O=C1CC=C2C(Cl)=CC(Cl)=C2N1,-1.3811,1.1557,0.0448,-2.3649,-2.3649,0.2080
3,1,1,auto,ei,O=C(O)c1ccc(Cl)cc1Cl,-1.4767,1.1670,0.0388,-3.0576,-3.0576,0.2080
4,1,1,auto,ei,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-1.6599,1.2209,0.0334,-2.0099,-2.0099,0.2080
5,1,1,auto,ei,Nc1ccc(Cl)cc1,-1.0329,0.8898,0.0330,-2.3969,-2.3969,0.2080
6,2,1,auto,ei,NC(N)=O,-0.0863,0.7035,0.1577,0.4027,0.4027,0.4027
7,2,1,auto,ei,CCN(CC)C(=O)Nc1ncc2cc1C(=O)NC(=O)NC(=O)N2,-1.5838,0.9242,0.0092,-2.4133,-2.4133,0.4027
8,2,1,auto,ei,CC1CC(=O)NC(=O)NC(=O)C1C,-1.8047,0.9595,0.0062,-0.9913,-0.9913,0.4027
9,2,1,auto,ei,CC(C)C(N)=O,-0.5565,0.3731,0.0028,-0.3946,-0.3946,0.4027
10,2,1,auto,ei,O=CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC1CCCCC1,-2.5773,1.0853,0.0018,-9.0502,-9.0502,0.4027
11,3,1,auto,ei,NC(=O)NC(N)=O,0.2029,0.6899,0.1868,0.3189,0.3189,0.4027
12,3,1,auto,ei,NC(=O)C(N)C(=O)O,-0.0342,0.8902,0.1786,0.8932,0.8932,0.8932
13,3,1,auto,ei,NC(=O)C(N)C(=O)NC(=O)NC=O,-0.3868,1.0988,0.1521,1.2194,1.2194,1.2194
14,3,1,auto,ei,Nc1nc(N)nc(N)n1,-0.9771,1.3360,0.1045,-0.2448,-0.2448,1.2194
15,3,1,auto,ei,NCC(N)=O,0.3892,0.2389,0.0887,0.7555,0.7555,1.2194
