smiles,bt_utility,true_logs_esol
CC(N)=O,6.8068,0.1141
CO,9.6704,0.2080
CCO,3.2974,-0.1247
CC(C)=O,-0.9464,-0.5751
Oc1ccccc1,-4.9284,-1.9349
Nc1ccccc1,-1.0436,-1.8510
Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.8086,-0.8713
Cc1ccccc1,-7.4883,-2.3024
C1CCCCC1,-2.5968,-1.8364
CCCCCC,2.0015,-1.8059
c1ccc2ccccc2c1,-6.6483,-3.1638
C=CCCCCCCCC,1.7213,-2.7192
C(=C/c1ccccc1)/c1ccccc1,-3.8427,-3.8897
CC(C)(C)C(=O)NC=NC(N)=NC(N)=O,-2.1665,-0.8254
CC(C)NC(=O)NC(N)=O,-1.5778,-0.5308
CC(C)C(C)C,-1.9125,-1.7563
Cc1ccc(O)c(O)c1,-8.2897,-1.9889
Cc1ccc([N+](=O)[O-])cc1C(=O)O,-7.4979,-2.1815
CC(C)C(N)=O,-0.4050,-0.3946
NC(N)=O,12.7003,0.4027
Nc1ccc(N)c(C(=O)NC(=O)Nc2ccc(Cl)cc2)c1,-3.8430,-3.5740
NC=C1C(Cl)=C(Cl)C(Cl)=C1Cl,-11.8439,-3.3009
Clc1ccc(Cl)c(Cl)c1Cl,-15.9651,-4.3317
NCC(N)=O,20.5691,0.7555
NC(=O)NC(N)=O,4.4142,0.3189
NC(=O)N=C(N)C(N)=O,15.9834,0.6715
NC(=O)O,3.6607,0.0190
Nc1ccc(N)nc1,-2.6379,-1.2266
