eval_idx,round,run,llm,picked_smiles,gp_util_mu,gp_sigma,acq_value,true_logs_esol,best_so_far,n_duels_cum
1,1,1,auto,CC(C)(C)C(=O)NC=NC(N)=NC(N)=O,0.0000,5.4796,2.7398,-0.8254,0.2080,43
2,1,1,auto,CC(C)NC(=O)NC(N)=O,0.0000,5.4796,2.7398,-0.5308,0.2080,43
3,1,1,auto,CC(C)C(C)C,0.0000,5.4796,2.7398,-1.7563,0.2080,43
4,1,1,auto,Cc1ccc(O)c(O)c1,0.0000,5.4796,2.7398,-1.9889,0.2080,43
5,1,1,auto,Cc1ccc([N+](=O)[O-])cc1C(=O)O,0.0000,5.4796,2.7398,-2.1815,0.2080,43
6,2,1,auto,CC(C)C(N)=O,2.1605,5.4806,4.9008,-0.3946,0.2080,62
7,2,1,auto,NC(N)=O,0.0241,5.6846,2.8664,0.4027,0.4027,62
8,2,1,auto,Nc1ccc(N)c(C(=O)NC(=O)Nc2ccc(Cl)cc2)c1,0.0000,5.6846,2.8423,-3.5740,0.4027,62
9,2,1,auto,NC=C1C(Cl)=C(Cl)C(Cl)=C1Cl,-0.0000,5.6846,2.8423,-3.3009,0.4027,62
10,2,1,auto,Clc1ccc(Cl)c(Cl)c1Cl,-0.0000,5.6846,2.8423,-4.3317,0.4027,62
11,3,1,auto,NCC(N)=O,16.5610,1.7103,17.4162,0.7555,0.7555,80
12,3,1,auto,NC(=O)NC(N)=O,7.9962,5.6304,10.8114,0.3189,0.7555,80
13,3,1,auto,NC(=O)N=C(N)C(N)=O,6.7851,5.7775,9.6738,0.6715,0.7555,80
14,3,1,auto,NC(=O)O,5.2691,6.6281,8.5831,0.0190,0.7555,80
15,3,1,auto,Nc1ccc(N)nc1,3.6990,6.6799,7.0389,-1.2266,0.7555,80
